time,left_sensor,right_sensor,pressure
2018-09-22 19:09:00+00:00,0.00105732232681,-0.0008255476384045,50.5699996948
2018-09-22 19:10:00+00:00,0.00106838175336,-0.0008231351463085,50.5900001526
2018-09-22 19:11:00+00:00,0.0010522451223750002,-0.0008203370432344999,54.98500061035
2018-09-22 19:12:00+00:00,0.0010540923821549999,-0.0008205256388170001,48.8300018311
2018-09-22 19:13:00+00:00,0.00105209942438,-0.000818561041668,60.9599990845
2018-09-22 19:14:00+00:00,0.0010669740285250001,-0.0008146379358795,43.3499984741
2018-09-22 19:15:00+00:00,0.00106620982812,-0.0008296947326185,56.9000015259
2018-09-22 19:16:00+00:00,0.001062764062945,-0.0008258899841649999,45.2799987793
2018-09-22 19:17:00+00:00,0.00106308952959,-0.0008187396529745,52.4599990845
2018-09-22 19:18:00+00:00,0.00107566219099,-0.0008301688852720001,55.885000228850004
2018-09-22 19:19:00+00:00,0.0010509835175999999,-0.0008246816607884999,47.6599998474
2018-09-22 19:20:00+00:00,0.00105597749659,-0.0008216052480975,59.4099998474
2018-09-22 19:21:00+00:00,0.00105823335931,-0.0008128740495165,61.5
2018-09-22 19:22:00+00:00,0.001053026552215,-0.000826403195727,37.5099983215
2018-09-22 19:23:00+00:00,0.001063747648525,-0.0008180851092605,46.1399993896
2018-09-22 19:24:00+00:00,0.001058702880545,-0.000818632697395,58.09499931335
2018-09-22 19:25:00+00:00,0.001061751674985,-0.0008262034415805,42.0499992371
2018-09-22 19:26:00+00:00,0.00105368481041,-0.0008147217063765,54.9099998474
2018-09-22 19:27:00+00:00,0.0010592496552149998,-0.0008191007262165,51.4399986267
2018-09-22 19:28:00+00:00,0.0010590373296000002,-0.0008282966015975,48.4000015259
2018-09-22 19:29:00+00:00,0.00106461106699,-0.0008327588276955001,59.5999984741
2018-09-22 19:30:00+00:00,0.00105994080467,-0.0008269108670085,42.1500015259
2018-09-22 19:31:00+00:00,0.0010452737224,-0.000816383282725,57.0999984741
2018-09-22 19:32:00+00:00,0.001050048424205,-0.0008136992651009999,47.5800018311
2018-09-22 19:33:00+00:00,0.001065598827225,-0.0007983908584604999,51.5950012207
2018-09-22 19:34:00+00:00,0.001047477101955,-0.0008188015822600001,57.9300003052
2018-09-22 19:35:00+00:00,0.00104904535255,-0.0008207480549315,47.5499992371
2018-09-22 19:36:00+00:00,0.00105725359014,-0.0008251222591665001,58.8199996948
2018-09-22 19:37:00+00:00,0.001096615383945,-0.0008279948306745,41.71999931335
2018-09-22 19:38:00+00:00,0.00103520858763,-0.0008246148076895,55.0999984741
2018-09-22 19:39:00+00:00,0.00108964993765,-0.00082026388621,47.9549999237
2018-09-22 19:40:00+00:00,0.0010618222644250002,-0.0008206151440250001,52.0299987793
2018-09-22 19:41:00+00:00,0.00107130942925,-0.000825287898637,55.79999923705
2018-09-22 19:42:00+00:00,0.00107723808426,-0.000807443323235,46.445001602199994
2018-09-22 19:43:00+00:00,0.001057083592825,-0.000822884236368,59.6399993896
2018-09-22 19:44:00+00:00,0.00106992649767,-0.000820337517273,41.5299987793
2018-09-22 19:45:00+00:00,0.00109414681289,-0.0008154510474915,56.8199996948
2018-09-22 19:46:00+00:00,0.001056467432605,-0.000825918269827,48.7000007629
2018-09-22 19:47:00+00:00,0.001058270700895,-0.00081405984841,51.0099983215
2018-09-22 19:48:00+00:00,0.001058885770475,-0.0008456244302160001,61.0099983215
2018-09-22 19:49:00+00:00,0.0010627816859099999,-0.0008110363121355,45.0499992371
2018-09-22 19:50:00+00:00,0.00106331222852,-0.0008379594995795,61.9300003052
2018-09-22 19:51:00+00:00,0.0010484100176900001,-0.000809293720768,46.7000007629
2018-09-22 19:52:00+00:00,0.00106383780481,-0.0008350504872535001,59.6500015259
2018-09-22 19:53:00+00:00,0.001049076277585,-0.0008252445438095,42.9300003052
2018-09-22 19:54:00+00:00,0.0010574442915700002,-0.000827294360389,57.2099990845
2018-09-22 19:55:00+00:00,0.00107566909174,-0.0008206468146285,45.1300010681
2018-09-22 19:56:00+00:00,0.0010483719384750002,-0.000833407800669,53.8499984741
2018-09-22 19:57:00+00:00,0.001063482609005,-0.0008239636868020001,52.2299995422
2018-09-22 19:58:00+00:00,0.0010946696061,-0.0008198052334525,50.2700004578
2018-09-22 19:59:00+00:00,0.0010702248101,-0.000816445757527,60.1899986267
2018-09-22 20:00:00+00:00,0.001053968383495,-0.0008189092072505,44.4199981689
2018-09-22 20:01:00+00:00,0.00111493587686,-0.000812356585448,57.1149997711
2018-09-22 20:02:00+00:00,0.00110319986721,-0.0008172932133305,42.255001068149994
2018-09-22 20:03:00+00:00,0.001076150150225,-0.000832800014325,53.4700012207
2018-09-22 20:04:00+00:00,0.00105998814409,-0.000827654069381,52.5400009155
2018-09-22 20:05:00+00:00,0.001058498266635,-0.0008239122036315,48.900001525899995
2018-09-22 20:06:00+00:00,0.0010521678929000002,-0.0008418518410105,57.97500038145
2018-09-22 20:07:00+00:00,0.001071484808265,-0.000830649045793,44.3300018311
2018-09-22 20:08:00+00:00,0.0010366715812699999,-0.0008131997693335,57.9399986267
2018-09-22 20:09:00+00:00,0.00105044519304,-0.0008342191639175,45.5099983215
2018-09-22 20:10:00+00:00,0.00109676767836,-0.0008282380026985,52.34000015255
2018-09-22 20:11:00+00:00,0.00105435156673,-0.0008158504252155,56.5800018311
2018-09-22 20:12:00+00:00,0.0010630713156399999,-0.0008229774996025,47.3800010681
2018-09-22 20:13:00+00:00,0.00107099657863,-0.0008301764308505,59.3400001526
2018-09-22 20:14:00+00:00,0.0010639432427,-0.000815047886272,42.6800003052
2018-09-22 20:15:00+00:00,0.0010591596415300002,-0.0008257981767760001,56.2150001526
2018-09-22 20:16:00+00:00,0.00105978445784,-0.0008152772952895,50.7099990845
2018-09-22 20:17:00+00:00,0.001027768100195,-0.0008802691629519999,51.1300010681
2018-09-22 20:18:00+00:00,-8518.000180755,-9459.99914455,31.9400005341
2018-09-22 20:19:00+00:00,-8518.00008359,-9459.999061760001,32.0600013733
2018-09-22 20:20:00+00:00,-8518.000093785,-9459.999066765002,128.020004272
2018-09-22 20:21:00+00:00,-8518.00005123,-9459.99902034,243.780006409
2018-09-22 20:22:00+00:00,-8518.00006821,-9459.99905448,430.700012207
2018-09-22 20:23:00+00:00,-8518.00006952,-9459.999019334999,728.869995117
2018-09-22 20:24:00+00:00,-8518.000057590001,-9459.999038925,1025.64001465
2018-09-22 20:25:00+00:00,-8518.000098569999,-9459.99903071,1320.5300293
2018-09-22 20:26:00+00:00,-8518.000055745,-9459.99901977,1616.85003662
2018-09-22 20:27:00+00:00,-8518.000068674999,-9459.999018805,1916.30004883
2018-09-22 20:28:00+00:00,-8518.00009953,-9459.999026055,2213.69995117
2018-09-22 20:29:00+00:00,-8518.00006791,-9459.99901618,2519.8699951199997
2018-09-22 20:30:00+00:00,-8518.00007679,-9459.9990224,2809.1700439449996
2018-09-22 20:31:00+00:00,-8518.00009035,-9459.999020345,3104.52001953
2018-09-22 20:32:00+00:00,-8518.000073265,-9459.999015225,3407.62988281
2018-09-22 20:33:00+00:00,-8518.000069055,-9459.999019305,3699.255004885
2018-09-22 20:34:00+00:00,-8518.000068854999,-9459.999025015,3938.56005859
2018-09-22 20:35:00+00:00,-8518.000080585,-9459.99902977,3962.06994629
2018-09-22 20:36:00+00:00,-8518.000069075,-9459.999005055,2371.55493164
2018-09-22 20:37:00+00:00,-8518.000046295,-9459.99899106,905.539978027
2018-09-22 20:38:00+00:00,-8518.00007015,-9459.999028115,332.079986572
2018-09-22 20:39:00+00:00,-8518.00007913,-9459.99902554,126.919998169
2018-09-22 20:40:00+00:00,-8518.00005025,-9459.99906561,67.5950012207
2018-09-22 20:41:00+00:00,-7735.000007655,-13500.00111855,60.4549999237
2018-09-22 20:42:00+00:00,-7734.99995112,-13500.001008899999,61.2299995422
2018-09-22 20:43:00+00:00,-7734.99992086,-13500.0010017,58.4500007629
2018-09-22 20:44:00+00:00,-7734.999930975,-13500.00098085,56.1399993896
2018-09-22 20:45:00+00:00,-7734.999936145,-13500.000995049999,56.5499992371
2018-09-22 20:46:00+00:00,-7734.999914985,-13500.00097655,56.7299995422
2018-09-22 20:47:00+00:00,-7734.99995238,-13500.001019700001,58.5200004578
2018-09-22 20:48:00+00:00,-7734.99995091,-13500.000983900001,57.2200012207
2018-09-22 20:49:00+00:00,-7734.99996242,-13500.00096625,57.7799987793
2018-09-22 20:50:00+00:00,-8518.000080770002,-9459.999038975,33.4099998474
2018-09-22 20:51:00+00:00,-8518.00003886,-9459.999018815,36.4300003052
2018-09-22 20:52:00+00:00,-8518.000083885,-9459.999036950001,118.300003052
2018-09-22 20:53:00+00:00,1706.78560321,1260.2698654800001,236.82999420200002
2018-09-22 20:54:00+00:00,5112.009288744999,2608.2342041849997,409.69999694800003
2018-09-22 20:55:00+00:00,5956.034761885,2423.38671376,696.989990234
2018-09-22 20:56:00+00:00,6203.9891528650005,2369.783778935,994.229980469
2018-09-22 20:57:00+00:00,6347.48337761,2317.10890969,1295.54003906
2018-09-22 20:58:00+00:00,6401.733541345,2381.5015380699997,1593.07995605
2018-09-22 20:59:00+00:00,6267.571897105,2619.37701833,1887.784973145
2018-09-22 21:00:00+00:00,6293.9270989649995,2657.5635016349997,2184.35009766
2018-09-22 21:01:00+00:00,6306.89366352,2740.4711260599997,2482.0300293
2018-09-22 21:02:00+00:00,6328.274972595,2763.90491346,2779.04992676
2018-09-22 21:03:00+00:00,6350.7844201299995,2793.537264955,3072.22998047
2018-09-22 21:04:00+00:00,6371.8371709,2832.1803524899997,3374.67504883
2018-09-22 21:05:00+00:00,6375.97953788,2807.18978662,3663.91992188
2018-09-22 21:06:00+00:00,6503.354491890001,2419.774629325,3936.650024415
2018-09-22 21:07:00+00:00,6637.86300926,2148.45213754,3988.11010742
2018-09-22 21:08:00+00:00,6672.03969854,2053.32875563,3997.76000977
2018-09-22 21:09:00+00:00,6739.926993875,1850.003102065,3997.5300293
2018-09-22 21:10:00+00:00,5690.26197198,4604.25407043,3998.02001953
2018-09-22 21:11:00+00:00,5839.635533935,4151.167844755,3997.48999023
2018-09-22 21:12:00+00:00,5953.702805035,3740.06595508,3997.63989258
2018-09-22 21:13:00+00:00,5990.40387667,3567.1028986,3997.79003906
2018-09-22 21:14:00+00:00,6001.3425824900005,3505.59073344,3997.829956055
2018-09-22 21:15:00+00:00,6027.973937414999,3395.16083222,3997.70507812
2018-09-22 21:16:00+00:00,6027.973757510001,3395.160836145,3997.64001465
2018-09-22 21:17:00+00:00,6027.973659789999,3395.1608424,3998.61010742
2018-09-22 21:18:00+00:00,6027.9736926,3395.160826015,3997.36010742
2018-09-22 21:19:00+00:00,6027.97367044,3395.1608284000004,3998.62011719
2018-09-22 21:20:00+00:00,6027.97364421,3395.16084108,3998.35009766
2018-09-22 21:21:00+00:00,6027.973661985,3395.160835055,3997.2199707
2018-09-22 21:22:00+00:00,6178.464513915,3251.3177482849997,3999.1749267550003
2018-09-22 21:23:00+00:00,6836.694284485,2733.104434975,3997.59008789
2018-09-22 21:24:00+00:00,6584.513688135001,1497.945637845,3998.23999023
2018-09-22 21:25:00+00:00,6584.513689145,1497.94564909,3997.549926755
2018-09-22 21:26:00+00:00,6584.513676115,1497.945620705,3998.22497559
2018-09-22 21:27:00+00:00,6584.51366898,1497.945626695,3997.57006836
2018-09-22 21:28:00+00:00,7014.74218146,2451.5745311250002,3998.44995117
2018-09-22 21:29:00+00:00,7038.041526585,2433.195248295,3997.4350585949996
2018-09-22 21:30:00+00:00,7053.43608723,2392.032234525,3998.76000977
2018-09-22 21:31:00+00:00,7057.891656995,2372.6655444300004,3997.5599365199996
2018-09-22 21:32:00+00:00,7058.825579665,2377.935503175,3998.934936525
2018-09-22 21:33:00+00:00,7051.775101115,2388.8787653,3997.025024415
2018-09-22 21:34:00+00:00,7053.602045944999,2367.637759855,3999.51000977
2018-09-22 21:35:00+00:00,7051.887524135,2371.230035045,3997.43994141
2018-09-22 21:36:00+00:00,7045.036968355,2346.055674995,3999.41992188
2018-09-22 21:37:00+00:00,7037.19672646,2355.08595324,3997.68994141
2018-09-22 21:38:00+00:00,7025.375979175,2438.783357325,3999.459960935
2018-09-22 21:39:00+00:00,7020.909396765001,2424.525729385,3997.419921875
2018-09-22 21:40:00+00:00,7026.61311664,2369.24806432,3999.52001953
2018-09-22 21:41:00+00:00,7030.40925132,2308.638152905,3997.72998047
2018-09-22 21:42:00+00:00,7026.9076700450005,2342.10005813,3999.454956055
2018-09-22 21:43:00+00:00,7017.0588645,2368.825962235,3997.25
2018-09-22 21:44:00+00:00,7011.34332441,2407.44473012,3999.510009765
2018-09-22 21:45:00+00:00,7000.4006441500005,2432.02094939,3996.86010742
2018-09-22 21:46:00+00:00,6997.179080555,2386.2092035,3999.295043945
2018-09-22 21:47:00+00:00,6996.933920539999,2327.3825681999997,3996.79992676
2018-09-22 21:48:00+00:00,7006.671317910001,2406.07688975,3999.37988281
2018-09-22 21:49:00+00:00,6806.18889843,2474.9384375600002,3996.564941405
2018-09-22 21:50:00+00:00,6798.421983805,2507.4935075350004,3999.4050293
2018-09-22 21:51:00+00:00,6791.803247355,2552.66401098,3997.074951175
2018-09-22 21:52:00+00:00,6783.910712825,2537.70062245,3999.32006836
2018-09-22 21:53:00+00:00,6778.54567926,2526.478714595,3996.61010742
2018-09-22 21:54:00+00:00,6770.34841417,2544.28426939,3999.44494629
2018-09-22 21:55:00+00:00,6758.847740294999,2568.082896455,3997.3299560550004
2018-09-22 21:56:00+00:00,6749.028925930001,2589.20338995,3999.35510254
2018-09-22 21:57:00+00:00,6732.636485325,2625.668485155,3997.400024415
2018-09-22 21:58:00+00:00,6719.640686195,2652.24231338,3999.16992188
2018-09-22 21:59:00+00:00,6711.412876599999,2665.048763795,3997.58007812
2018-09-22 22:00:00+00:00,6710.181722449999,2690.1831193549997,3999.30004883
2018-09-22 22:01:00+00:00,6708.92810503,2724.208618395,3997.48999023
2018-09-22 22:02:00+00:00,6705.492860445,2736.595005495,3999.005004885
2018-09-22 22:03:00+00:00,6703.049363205,2757.67649634,3998.295043945
2018-09-22 22:04:00+00:00,6697.383174305,2773.5035645300004,3998.430053715
2018-09-22 22:05:00+00:00,6686.511369295,2791.4558608449997,3997.5949707
2018-09-22 22:06:00+00:00,6680.024299805,2808.785604655,3999.0
2018-09-22 22:07:00+00:00,6676.873491125,2828.8065237,3997.969970705
2018-09-22 22:08:00+00:00,6673.65426204,2864.35371274,3998.314941405
2018-09-22 22:09:00+00:00,6670.914356655,2909.66443926,3998.29003906
2018-09-22 22:10:00+00:00,6668.4532981249995,2953.378968825,3997.32006836
2018-09-22 22:11:00+00:00,6663.99650239,2987.900316835,3998.2199707
2018-09-22 22:12:00+00:00,6586.31014713,2748.1748848750003,3997.52001953
2018-09-22 22:13:00+00:00,6659.02760441,3061.094504875,3998.060058595
2018-09-22 22:14:00+00:00,6657.113833025,3087.94374935,3997.87011719
2018-09-22 22:15:00+00:00,6653.17468656,3105.74053757,3998.23498535
2018-09-22 22:16:00+00:00,6642.895414189999,3132.1454591700003,3997.55493164
2018-09-22 22:17:00+00:00,6631.425463705,3160.9780292,3999.42993164
2018-09-22 22:18:00+00:00,6625.5773200700005,3182.16118163,3997.81005859
2018-09-22 22:19:00+00:00,6619.69463527,3208.598830285,3999.459960935
2018-09-22 22:20:00+00:00,6616.543209834999,3233.54618259,3997.59008789
2018-09-22 22:21:00+00:00,6617.0657741800005,3254.3827953749997,3999.439941405
2018-09-22 22:22:00+00:00,6618.36608031,3282.3441288599997,3996.62011719
2018-09-22 22:23:00+00:00,6619.37424457,3303.972722335,3999.40991211
2018-09-22 22:24:00+00:00,6617.2875483749995,3325.315063915,3996.47998047
2018-09-22 22:25:00+00:00,6613.987759415,3341.87373543,3999.48999023
2018-09-22 22:26:00+00:00,6610.740055925,3349.20721916,3998.04003906
2018-09-22 22:27:00+00:00,6602.825409245,3362.93458396,3998.69995117
2018-09-22 22:28:00+00:00,6590.47436241,3382.853688675,3997.864990235
2018-09-22 22:29:00+00:00,6580.524129875001,3409.602178145,3998.64990234
2018-09-22 22:30:00+00:00,6567.26439249,3434.9062117450003,3999.154907225
2018-09-22 22:31:00+00:00,6547.70540832,3479.23869372,3998.010009765
2018-09-22 22:32:00+00:00,6535.580604735,3503.26923815,3999.44995117
2018-09-22 22:33:00+00:00,6531.941915220001,3513.676707695,3997.33007812
2018-09-22 22:34:00+00:00,6531.929064960001,3519.80312706,3999.47998047
2018-09-22 22:35:00+00:00,6532.4874134,3519.561685455,3997.79003906
2018-09-22 22:36:00+00:00,6535.750852315,3501.87187862,3999.54003906
2018-09-22 22:37:00+00:00,6531.988430179999,3521.2186136,3996.8950195300004
2018-09-22 22:38:00+00:00,6528.9004691949995,3548.32416096,3999.40991211
2018-09-22 22:39:00+00:00,6520.435584229999,3589.089344025,3996.67993164
2018-09-22 22:40:00+00:00,6516.936155044999,3603.219923935,3999.45996094
2018-09-22 22:41:00+00:00,6515.054758265,3608.74284343,3997.2199707
2018-09-22 22:42:00+00:00,6509.8722443,3624.16409179,3999.14990234
2018-09-22 22:43:00+00:00,6503.62924372,3649.73761266,3998.21496582
2018-09-22 22:44:00+00:00,6503.22107469,3661.383902515,3998.4699707
2018-09-22 22:45:00+00:00,6499.76572999,3674.004639545,3998.489990235
2018-09-22 22:46:00+00:00,6476.949828355,3689.621397105,3997.66992188
2018-09-22 22:47:00+00:00,6471.288520919999,3707.6914001550003,3999.15991211
2018-09-22 22:48:00+00:00,6464.866131504999,3725.373771475,3997.7800293
2018-09-22 22:49:00+00:00,6458.988514465,3734.6709454800002,3999.419921875
2018-09-22 22:50:00+00:00,6448.75660806,3751.2986613949997,3997.369995115
2018-09-22 22:51:00+00:00,6445.9156626799995,3753.0785041199997,3999.515014645
2018-09-22 22:52:00+00:00,6446.819944005,3748.13905409,3997.32507324
2018-09-22 22:53:00+00:00,6449.61258662,3744.8861606,3999.46496582
2018-09-22 22:54:00+00:00,6451.511082385,3754.475485625,3997.364990235
2018-09-22 22:55:00+00:00,6450.43199852,3753.624714505,3999.39990234
2018-09-22 22:56:00+00:00,6450.056361875,3727.8782870100003,3997.255004885
2018-09-22 22:57:00+00:00,6447.603609444999,3701.58084847,3999.45996094
2018-09-22 22:58:00+00:00,6443.00444947,3677.10863557,3997.51000977
2018-09-22 22:59:00+00:00,6447.71822287,3631.81233593,3999.25
2018-09-22 23:00:00+00:00,6485.87606764,3445.27063428,3996.79003906
2018-09-22 23:01:00+00:00,6507.03049716,3340.54512738,3999.45996094
2018-09-22 23:02:00+00:00,6507.6939014399995,3315.048976255,3996.779907225
2018-09-22 23:03:00+00:00,6512.07542945,3286.333399375,3999.4699707
2018-09-22 23:04:00+00:00,6514.575167735,3275.548693155,3997.165039065
2018-09-22 23:05:00+00:00,6511.404724755001,3278.2061901,3999.43994141
2018-09-22 23:06:00+00:00,6515.199084080001,3235.91905846,3997.62988281
2018-09-22 23:07:00+00:00,6516.911726395,3138.14709035,3999.12988281
2018-09-22 23:08:00+00:00,6535.299672114999,2980.788771075,3997.2199707
2018-09-22 23:09:00+00:00,6553.58213318,2857.77666855,3999.330078125
2018-09-22 23:10:00+00:00,6601.84358148,2667.235390235,3997.67993164
2018-09-22 23:11:00+00:00,6634.927135865,2549.0817862699996,3998.9100341800004
2018-09-22 23:12:00+00:00,6654.697622240001,2488.049796025,3998.66491699
2018-09-22 23:13:00+00:00,6660.411602385,2466.18920394,3998.02001953
2018-09-22 23:14:00+00:00,6660.620519805,2442.711379665,3998.3699951199997
2018-09-22 23:15:00+00:00,6671.493940705001,2353.4880855700003,3997.4699707
2018-09-22 23:16:00+00:00,6691.1432962,2278.860346285,3998.19995117
2018-09-22 23:17:00+00:00,6699.632682490001,2174.85276059,3997.2449951199997
2018-09-22 23:18:00+00:00,6725.40285614,1973.856360255,3999.32006836
2018-09-22 23:19:00+00:00,6741.063713345,1880.30359032,3997.1550293
2018-09-22 23:20:00+00:00,6774.495403445,1758.1482155200001,3999.37988281
2018-09-22 23:21:00+00:00,6820.0729375,1579.79905878,3997.364990235
2018-09-22 23:22:00+00:00,6858.62453666,1445.719709145,3999.58007812
2018-09-22 23:23:00+00:00,6859.49813592,1424.5235283050001,3996.7700195300004
